iter	MAE
470	5.01477575
471	5.012124582
472	5.011544305
473	5.009599442
474	5.00720707
475	5.00676022
476	5.005674025
477	5.004050121
478	5.002776099
479	5.002230788
480	4.999236572
481	4.997556099
482	4.997157918
483	4.996680324
484	4.994899484
485	4.989626635
486	4.988532203
487	4.988104142
488	4.987926286
489	4.987546709
490	4.986059564
491	4.984326712
492	4.983844985
493	4.98295621
494	4.982131164
495	4.980870095
496	4.980445166
497	4.979528555
498	4.978550752
499	4.977407377
